,distance,pref_speed
741,103028.33846789214,130.94650578641182
740,95091.76423212238,131.69117584058912
739,92193.43780293936,122.24908137735268
738,92741.2607928552,128.42690457896214
737,107745.0385451148,126.03667290736067
748,97402.05633986049,131.40792907277878
736,94574.8674218364,127.94345003155605
734,77655.05962050322,124.33613538700676
733,96298.94049365382,127.19032739774376
732,99949.69211905613,130.68346654283343
731,100150.54744285598,129.46889119897634
730,98564.34671701842,137.11017335850923
729,98721.54886665329,134.86150860212865
728,91881.18831771308,129.91970329356676
727,85553.0,131.64910612252314
726,91882.1379099067,128.19062567865382
725,91557.47371279437,130.92232759353175
735,72180.0,128.5414721608766
799,97294.11223878976,136.81377069451872
