1103,61443.68689728307
1102,73793.22643483759
1148,94865.33532368581
1122,77624.98075777163
1123,69501.00570528553
1101,68728.56624308867
1125,62537.42086802051
1124,76434.78415067289
1146,63091.924702728706
1145,93445.30008300582
1144,73938.00936947118
1143,62499.94336823453
1142,75060.8115793469
1140,79625.95331388904
1139,62893.2992538929
1138,67450.97248475773
1137,76055.79870492416
1141,79594.31358884496
1135,62136.798382703186
1134,69396.88758442554
1133,53778.38639160091
1132,57988.45481488395
1126,66096.16695721156
1131,69421.47281874146
1130,73411.4905701908
1129,57361.073708447024
1128,79803.35938106192
1127,87502.07983215104
1136,69629.59781677129
1665,63089.502107515495
1666,71020.6891460101
1667,45381.089272172336
1672,64555.62730049476
1669,65157.43265593256
1670,68331.65667643816
1671,61713.12419278952
1664,62320.015580196035
1668,64234.98487445413
1663,82013.25495336435
1652,73831.7982240358
1661,66587.80272483407
1660,51317.10334831836
1659,63964.498148852945
1658,60545.40255705408
1657,63986.281078804226
1656,47167.0
1655,64076.994584913475
1654,78334.81153432596
1653,81361.19389139752
1697,55041.84010901842
1662,58757.963605900484
1673,79289.93008103503
1684,75760.70623383831
1675,72266.48817406966
1651,81838.23385721978
1696,64480.30878419438
1695,64390.28468598597
1694,55664.43606043773
1693,78487.67781740625
1692,77875.42086338707
1691,61401.8517547452
1690,41445.14868702334
1689,75014.50507066339
1688,65560.35026633221
1687,59441.09018606937
1686,64219.70915798085
1685,76920.8203829491
1683,60523.18706424028
1682,58729.53831729223
1681,63546.72732606557
1680,59988.98326787983
1679,72516.97590056401
1678,57587.50330294907
1677,62157.217740586166
1676,75608.56911895183
1674,57861.99823917106
1650,57918.622930066966
1626,76946.74165212271
1648,55259.54333535081
1621,64088.3628065612
1620,70886.0511749458
1619,70839.97103756464
1618,64104.957204173
1617,65637.52703018422
1616,69104.26233486894
1615,74095.47817357114
1614,63522.61228258145
1613,79866.19363412389
1612,65847.84460979188
1611,64699.60879193046
1610,72377.05232778072
1609,73528.44093161663
1608,61730.948105659
1607,84876.5596093682
1606,75103.2692844216
1605,78799.79950549331
1604,63715.04044939541
1603,76142.80478756603
1602,63787.827620896394
1698,49968.86888749289
1622,72716.85500825566
1649,78149.04526675331
1623,59197.78239564137
1625,63013.5709507617
1647,60555.134785902716
1646,77127.22654038579
1645,71154.57914727187
1644,53446.25065566242
1643,68874.25254022874
1642,62548.919189224645
1641,63321.64853320235
1640,63738.70359934901
1639,48950.0
1638,78932.63683406323
1637,85152.65307212916
1636,63414.453690363116
1635,67738.55190445216
1634,55990.421067080286
1633,70102.13188666673
1632,76135.33539083845
1631,57241.94509805491
1630,54452.8059269013
1629,65810.24142205488
1628,85786.27459285357
1627,67799.35375401136
1624,71456.29082464005
1699,57238.13788745056
1601,76911.93496861537
1701,82410.08476334794
1773,52078.141465733686
1772,38205.09506092133
1771,60640.81768350308
1770,81813.62982166358
1769,75874.9907190941
1768,58883.0
1767,42775.96452884906
1766,55962.58374192886
1765,73110.25584260406
1764,53723.4352871512
1763,53119.79564768038
1762,56924.57595468765
1761,51460.469848258064
1760,60145.17339487793
1759,70046.24927586042
1758,64031.62314403693
1757,67976.70001267291
1756,72479.69473323869
1755,61941.327222306565
1754,64692.730140831045
1753,59835.87418734567
1774,52818.597560708484
1752,58406.70718518282
1775,66471.23880356278
1777,47581.0
1798,54535.791197456674
1797,51562.78660495026
1796,60986.164573873044
1795,51517.829442585455
1794,55682.43355858335
1793,57080.43284503589
1792,49986.42429036008
1791,51999.27836730089
1790,56026.54622751161
1789,65560.11656161617
1788,50122.41732920541
1787,69321.11539930827
1786,46247.0
1785,55817.13581065172
1784,58160.78596762974
1783,37840.29361175765
1782,60880.39812268033
1781,47903.0
1780,75319.73665351947
1779,82354.07979038416
1778,76687.53513675109
1776,52866.88360568039
1751,40970.75831159621
1750,59520.52696160943
1749,57527.862192820816
1722,59769.415099281796
1721,77483.27027190669
1720,65305.0
1719,67532.209226753
1718,77998.36678124186
1717,77608.77111594137
1716,75260.57610761789
1715,62979.0
1714,62901.12746672365
1713,46710.007886711595
1712,59408.293813355594
1711,69629.91008733856
1710,50215.38628993889
1709,66552.03349678112
1708,74448.62447404861
1707,68728.24653333845
1706,60145.051246860276
1705,73029.0826764978
1704,80230.90854423904
1703,73567.51766106422
1702,83447.63547425967
1723,60373.455640045635
1724,45224.0
1725,53749.49070206914
1726,55867.591113228
1748,58771.02662268632
1747,65343.27985157267
1746,51439.883430110116
1745,62119.92098585527
1744,57181.251176861224
1743,55944.05454088231
1742,69008.93708676292
1741,75178.48581511618
1740,80647.27649285727
1739,47403.068610605216
1700,58456.392716572656
1738,61949.700868092696
1736,56213.341728520274
1735,56581.0
1734,72410.27968265487
1733,49352.677333956555
1732,61466.640322595886
1731,53599.0
1730,67455.59140367924
1729,63564.33659200405
1728,46518.0
1727,49202.61855980302
1737,69294.32274960408
1600,68359.26167371913
1799,39714.33701921379
1598,88889.38041818449
1471,68136.55840019265
1470,76558.83637196124
1469,64937.03872568907
1468,65299.518103234346
1467,73863.3045438138
1466,72596.40821694543
1465,91391.97508567836
1464,80500.8202007296
1463,58089.94238646664
1462,77845.87579080102
1461,80189.27732234325
1460,77307.10126956725
1459,85110.42226796925
1458,84596.77290409149
1457,76814.23263904182
1456,74140.6377682895
1455,87720.55723342704
1454,65780.72453922647
1453,58531.74186966644
1452,83784.3554477825
1451,72242.24388128935
1472,83179.5200507862
1450,80354.79460162332
1473,93740.59311988953
1475,48438.299984839294
1496,63641.83153780073
1495,66131.69869409312
1494,80324.93899098897
1493,70379.00256059931
1492,66620.43091180237
1491,78266.91150622374
1490,66623.55168378641
1489,76010.23632825789
1488,78136.57946093965
1487,62175.17395477375
1486,77653.79089771531
1485,66594.5183732279
1484,66783.41770951072
1483,79796.86534036716
1482,74567.50706199955
1481,61662.98613944728
1480,72235.92852455651
1479,81496.81989699336
1478,73246.91334240336
1477,58010.077095609784
1476,74618.93567271186
1474,67919.44142205516
1448,68980.1965806589
1447,80330.73328799452
1446,80031.79178267672
1419,76956.18705806216
1418,74189.94034820292
1417,79204.76045685374
1416,77455.11483802697
1415,73358.78636276192
1414,83132.55577693226
1413,84525.14782344276
1412,61895.78610455079
1411,82522.49639862071
1410,65291.13631607645
1409,69137.02639911161
1408,76692.30071502333
1407,87678.12133493087
1406,63737.0
1405,88105.19048728129
1404,76773.85767578342
1403,79550.34125324522
1402,71943.28878208378
1401,73411.462083641
1400,79660.81893669079
1599,78813.30547138547
1420,79419.58493539596
1421,76409.26606365177
1422,56422.90809872741
1423,73542.63430090898
1445,78955.62693828669
1444,75526.40486409485
1443,88068.6639515281
1442,57730.754236396126
1441,58967.33841743037
1440,63228.067387285584
1439,72896.78754306326
1438,84025.75612930881
1437,76651.84154670588
1436,92337.80314121768
1497,79860.6308003468
1435,85192.61568707289
1433,53725.34966116089
1432,81031.23929323109
1431,57169.84784090349
1430,82943.85015804824
1429,58736.85054259737
1428,78683.95213516653
1427,71584.47316068568
1426,79956.1275483203
1425,83256.76589247734
1424,81588.34795227897
1434,80948.60672047785
1498,69051.05688931921
1449,58796.457363700654
1500,82767.78120828856
1571,69399.09655660785
1570,80130.91853595128
1569,68064.08923245106
1568,67311.98426696016
1567,73168.02120617969
1566,55699.44295127665
1565,67252.95462364923
1564,75112.01125274131
1563,87436.70112247225
1562,63476.4511135581
1561,53058.40595270629
1560,66860.78711777998
1559,62455.0
1558,73435.09585619114
1557,77413.49063297483
1556,77778.98432485173
1555,64005.692560176394
1554,78339.9835769118
1553,70159.53276675963
1552,60661.064371216155
1551,69193.0787218471
1573,81732.8616467814
1574,97956.23797469113
1575,65938.89247368411
1576,59907.98248836687
1499,85259.28103725093
1597,71370.88346565998
1596,69532.17618676471
1595,78793.32089411549
1594,67849.39554899346
1593,85452.6339933139
1592,56365.75296352016
1591,68616.58793999079
1590,78989.60117737894
1589,58037.655435237175
1550,70242.53726070104
1588,69478.13479687352
1586,62502.893913424574
1585,72564.70061560303
1584,67314.05994769499
1583,72952.75826300241
1582,49839.62817878727
1581,67379.97847339255
1580,69023.5302805921
1579,57433.000203051706
1578,71182.80937048665
1577,77298.0547768293
1587,64064.27124210638
1549,57610.0
1572,72204.3834670824
1501,60208.82848251784
1522,63250.72118736922
1521,75685.37816138305
1520,82737.86770453118
1519,85373.70443224713
1518,88766.67843225016
1517,75749.53264082187
1516,74907.46653543884
1515,51250.77967258691
1513,76250.73179128501
1512,72399.80161281902
1511,58694.25696487011
1510,73174.11691390187
1509,61606.63597203119
1508,86904.92090704873
1507,73484.3208669753
1506,76606.60039024048
1505,74825.3621630195
1504,72712.1817557215
1503,78990.80165623515
1502,80298.34174854866
1548,80631.11067685838
1523,76484.0665878196
1524,75229.52933976006
1514,73889.6003925917
1526,72111.00818699214
1547,74419.46840567353
1525,73103.96018775593
1545,88726.09211338614
1544,71580.61856186681
1543,76683.39993308204
1542,92225.68351602323
1541,75566.57974675413
1540,58754.70086130793
1539,80092.70889195267
1538,54482.28125451565
1537,66442.10638093989
1546,61277.35697055314
1535,73584.18615051566
1536,75757.0
1528,72840.52442319838
1529,60310.3261391101
1530,67168.75735253567
1527,85084.23488517586
1532,89291.42253164994
1533,66824.27040051101
1534,59051.94037699901
1531,65799.70757366379
1936,48226.663747030485
1929,43375.99595109737
1930,53991.0
1931,57862.0
1932,52302.77674134436
1933,51789.0
1934,55574.0
1928,55170.96242057998
1935,49115.0
1937,50996.0
1942,52674.0
1939,37935.0
1940,60856.0
1941,57141.0
1943,44490.0
1944,49129.0
1945,55258.57843945717
1946,60672.85553372197
1947,39889.0
1948,41703.0
1927,46235.0
1938,52783.178649635054
1926,51371.0
1902,42742.0
1924,44278.0
1949,51232.00438783936
1903,35077.0
1904,41946.0
1905,36000.0
1906,39513.0
1907,32877.0
1908,47595.0
1909,54214.6131939033
1910,42497.0
1911,34801.0
1925,32925.0
1912,61532.0
1914,59041.0
1915,48118.0
1916,56134.0
1917,51859.0
1918,52946.0
1919,47213.74927239938
1920,52522.56934563282
1921,62140.0
1922,42649.0
1923,44853.0
1913,52195.0
1950,47672.0
1999,38505.0
1952,45880.0
1979,61393.40413699789
1980,59657.0
1981,45620.0
1982,44576.15934822331
1983,55275.0
1984,30032.0
1985,50889.0
1986,42361.0
1987,45116.708442494746
1988,62088.0
1989,55078.0
1990,60266.93228270612
1991,47926.0
1992,53994.47636333785
1993,63173.0
1994,44254.0
1995,57339.0
1996,37644.0
1997,38903.0
1998,52250.0
1901,51299.471732591264
1978,60403.25559017004
1977,54521.44337121184
1976,45842.0
1975,55586.0
1953,41148.0
1954,49816.0
1955,65721.70325925713
1956,26134.0
1957,49545.0
1958,53960.0
1959,44800.0
1960,69706.0
1961,48548.0
1962,41233.0
1951,53680.0
1963,52622.0377324336
1965,46330.0
1966,39253.0
1967,51060.0
1968,51408.80151433054
1969,49391.0
1970,54566.0
1971,42213.0
1972,30128.0
1973,63759.16098259679
1974,43804.0
1964,42471.41276896761
1900,51200.93664358169
1849,50834.0
1898,54234.0
1826,51075.0
1827,59689.4108219106
1828,55171.0
1829,52780.0
1830,52638.0
1831,48526.0
1832,49444.0
1833,43545.0
1834,45455.0
1835,64479.33666860002
1836,40677.0
1837,48353.0
1838,56347.0
1839,48121.0
1840,35719.0
1841,56942.0
1842,55701.0
1843,52821.0
1844,51141.86767556217
1845,54918.0
1846,51565.0
1825,43756.0
1824,53455.0
1823,42072.0
1822,64196.18732729976
1899,42637.0
1801,52353.422396030175
1802,46978.0
1803,48358.0
1804,47419.0
1805,52588.98862728031
1806,45525.0
1807,55351.0
1808,62918.0
1809,51496.0
1847,40045.0
1810,52633.0
1812,53787.0
1813,38288.0
1814,42952.0
1815,61218.0
1816,51009.0
1817,42394.0
1818,48363.563244603894
1819,44640.0
1820,60967.49219247408
1821,51618.0
1811,50901.0
1848,54845.0
1800,45632.59214051587
1850,56755.0
1876,51039.0
1877,47666.0
1878,41775.0
1879,52798.0
1880,51915.0
1881,47481.878917149166
1882,34365.0
1883,36296.0
1884,34503.0
1885,48425.0
1886,46922.0
1887,41687.0
1888,55663.0
1889,55509.92756593789
1890,57964.0
1891,65973.0
1892,30236.0
1893,48309.8205249335
1894,56756.0
1895,53713.29232975464
1896,57304.0
1875,43833.0
1874,47857.0
1897,45529.0
1872,48768.12355207258
1873,50399.0
1851,37981.0
1852,37873.0
1853,44830.0
1854,42717.0
1855,40578.0
1857,40889.0
1858,51087.0
1859,47645.0
1860,52143.0
1856,49418.0
1862,50858.0
1863,57210.0
1864,61104.99105793304
1865,52613.39409949312
1871,51553.0
1866,51031.0
1867,36045.0
1868,53897.0
1869,53162.0
1870,51107.3343494898
1861,65717.68518470487
2135,56122.0
2134,52197.0
2133,46073.0
2128,37310.0
2131,33587.0
2130,44599.0
2129,50485.0
2136,45613.0
2132,40712.0
2137,46786.0
2148,50016.46840255662
2139,41414.0
2140,52957.0
2141,40241.0
2142,41524.0
2143,62265.0
2144,35679.0
2145,60991.25150683263
2146,53890.0
2147,58241.0
2127,49271.0
2138,55768.0
2126,47256.0
2114,53798.838287120765
2123,48798.51934640041
2149,38496.0
2102,54595.23037292575
2103,48927.42994237281
2104,51690.0
2105,49461.0
2106,66887.30186404168
2107,54123.0
2108,49901.61153804703
2109,43054.0
2110,51499.0
2111,57453.0
2112,50582.10278692235
2113,52259.0
2115,54069.0
2116,57048.0
2117,45259.0
2118,42833.0
2119,61998.0
2120,42045.0
2121,46816.0
2122,48291.0
2125,43199.385503699785
2150,52744.0
2174,50097.0
2152,47694.0
2179,45718.0
2180,42730.204355156486
2181,33133.0
2182,61452.0
2183,48053.0
2184,48390.0
2185,42761.0
2186,61038.0
2187,47607.0
2188,46169.0
2189,47955.0
2190,42566.0
2191,45571.0
2192,52755.0
2193,48095.0
2194,26930.0
2195,46080.629193897934
2196,38136.0
2197,54501.0
2198,44155.0
2199,50936.0
2178,45439.0
2177,46868.0
2176,56598.60522951072
2175,39182.0
2153,43655.0
2154,46275.0
2155,44075.0
2156,46977.0
2157,49842.17048489781
2158,47241.0
2159,47609.0
2160,46177.93820547112
2161,43491.0
2162,40517.0
2151,47052.0
2163,52155.0
2165,47941.0
2166,50202.0
2167,47823.0
2168,42530.0
2169,43170.1752123588
2170,41335.0
2171,46531.0
2172,53010.0
2173,40726.0
2101,52238.0
2164,61372.0
2100,52543.0
2124,37435.0
2098,45704.0
2026,48719.571549254164
2027,58360.0
2028,51817.0
2029,50496.0
2030,46417.55790668853
2031,68271.85666966203
2032,52953.32432875633
2033,68377.19851966649
2034,41449.0
2035,41066.0
2036,40239.0
2037,57165.0
2038,49308.0
2039,50920.0
2040,58610.0
2041,49904.0
2042,52228.0
2043,50411.0
2044,37624.0
2045,70434.2424192881
2046,48875.0
2025,45559.0
2024,55243.0
2023,53340.0
2022,53934.0
2099,59901.0
2000,37447.0
2001,49555.0
2002,59809.0
2003,52369.0
2004,56912.31185808296
2005,55206.0
2006,53460.0
2007,39361.0
2008,53175.0
2047,44846.65323211931
2009,62144.70106270118
2011,39343.0
2012,53156.0
2014,56137.11250765243
2015,52567.620821060525
2016,47146.0
2017,58270.765620279664
2018,46102.0
2019,62868.0
2020,52392.0
2021,49340.505721426656
2010,41048.0
2048,47378.0
2013,43792.0
2050,60451.0
2077,50233.0
2078,54607.0
2079,53906.52795984277
2080,42566.0
2081,55871.05237438064
2082,55956.0
2083,49714.209725392095
2084,45869.0
2085,32647.0
2086,56201.1984778153
2087,47351.0
2088,43533.788138075324
2090,35620.0
2091,46617.0
2092,51015.00480472704
2093,46768.91824912415
2094,42170.0
2095,44964.0
2096,45017.0
2049,54478.0
2097,61773.8227385253
2076,46818.0
2075,43386.0
2089,44456.0
2057,52822.0
2051,46880.0
2053,42881.0
2054,54810.0
2055,54035.0
2056,42658.0
2052,55076.0
2058,62762.0
2059,36610.0
2060,53492.0
2062,60425.0
2063,43013.0
2061,51801.0
2070,45728.0
2073,60288.69804817719
2072,45934.0
2071,51602.0
2064,41269.0
2069,53765.18195713579
2074,51930.13267951738
2067,42091.0
2066,28793.0
2065,43023.0
2068,60998.0
2402,38620.0
2398,28643.0
2401,34334.0
2400,39130.0
2399,29489.0
2403,29322.0
2423,27675.0
2396,37304.0
2395,32385.0
2394,31530.0
2393,29941.0
2404,38114.0
2392,35505.0
2391,39892.0
2397,31877.0
2405,27647.0
2416,34673.0
2407,39128.0
2422,32435.0
2390,28418.0
2421,37074.0
2420,39137.0
2419,34344.0
2418,32791.0
2417,29641.0
2415,32703.0
2414,26144.0
2413,28650.0
2412,35397.0
2411,36046.0
2410,29911.0
2409,29317.0
2408,23470.0
2406,32628.0
2389,36418.0
2364,30329.0
2387,31400.0
2366,33955.0
2365,26807.0
2363,32917.0
2362,30774.0
2361,35505.0
2360,28568.0
2359,26009.0
2358,26547.0
2357,34456.0
2356,38012.0
2355,31887.0
2354,31101.0
2353,37547.0
2424,40200.0
2352,27465.0
2367,28544.0
2388,42335.0
2368,34433.0
2370,30680.0
2386,36464.0
2385,29250.0
2384,37305.0
2383,38596.0
2382,49855.0
2381,36590.0
2380,27719.0
2379,34510.0
2378,36075.0
2377,32488.0
2376,40624.0
2375,30270.0
2373,34594.0
2372,25465.0
2371,29935.0
2369,34139.0
2425,27879.0
2474,31597.0
2427,39883.0
2480,41191.0
2479,38141.0
2478,39691.0
2477,45593.52847809451
2476,26661.0
2475,39776.0
2351,36539.0
2473,42966.0
2472,30998.0
2471,26817.0
2470,35861.0
2469,37113.0
2468,32620.677316534915
2467,31735.0
2466,23415.0
2481,29532.0
2465,34521.0
2482,34541.0
2484,32136.0
2499,47305.0
2498,32224.0
2497,40743.0
2496,38107.0
2495,29231.0
2494,44279.0
2493,32301.0
2492,35156.0
2491,30432.0
2490,35899.0
2489,32035.0
2488,38386.0
2487,36906.0
2486,21624.0
2485,32917.0
2483,31418.0
2426,33403.0
2464,37132.0
2462,31736.0
2442,37966.0
2441,37315.0
2440,34779.0
2439,34947.0
2438,24760.0
2437,25642.0
2436,35705.0
2435,38803.0
2434,34763.0
2433,37769.0
2432,40288.0
2431,28584.0
2430,32318.0
2429,23836.0
2428,46296.0
2443,28401.0
2463,29633.0
2444,28084.0
2446,47592.0
2461,28082.0
2460,28701.0
2459,27039.0
2458,47466.0
2457,42447.0
2456,44442.0
2455,43350.0
2454,41847.0
2453,34975.0
2452,34398.0
2451,31593.0
2450,24113.0
2449,36086.0
2448,38413.0
2447,37438.0
2445,35165.0
2350,38373.0
2374,30052.0
2348,35340.0
2252,24068.43183418991
2251,44423.0
2250,49460.569476322635
2249,46900.0
2248,27481.0
2247,34119.0
2246,33598.0
2245,26693.0
2244,35779.0
2243,28831.0
2242,27421.0
2241,41570.0
2240,25002.0
2239,36611.0
2238,33934.0
2253,40220.0
2236,36189.0
2254,24209.0
2256,39183.84801046821
2271,31177.0
2270,34499.0
2269,41047.0
2268,31432.0
2267,33926.0
2266,39719.0
2265,37720.0
2264,45389.0
2263,35582.0
2262,31165.0
2261,31640.0
2260,34362.0
2259,27413.0
2258,33231.0
2257,31521.0
2255,30528.0
2272,34188.0
2235,31548.0
2233,29520.0
2213,29352.0
2212,37959.0
2211,28908.0
2210,41415.0
2209,33249.0
2208,31065.0
2207,35387.0
2206,28709.0
2205,33020.0
2204,31108.0
2203,30374.0
2202,29948.0
2201,36112.0
2200,35385.0
2349,36570.0
2214,37097.0
2234,42772.0
2215,30938.0
2217,48267.91145460272
2232,22269.0
2231,33200.0
2230,32726.0
2229,39224.0
2228,30380.0
2227,42618.0
2226,33252.0
2225,30110.0
2224,45973.0
2223,26048.0
2222,38526.0
2221,23750.0
2220,21939.0
2219,36878.0
2218,35341.0
2216,43497.0
2273,27367.0
2237,39798.0
2275,35634.0
2328,30588.0
2327,40432.0
2326,35615.0
2325,37128.0
2324,37030.0
2323,33140.16424978063
2322,33883.0
2321,25699.0
2320,37362.0
2319,34565.0
2318,28753.0
2317,32120.0
2316,38125.0
2315,40732.0
2314,33888.0
2329,42131.0
2313,23463.0
2330,22792.0
2332,36596.0
2274,27586.0
2346,34780.0
2345,42382.0
2344,20294.0
2343,31596.0
2342,33013.0
2341,35739.0
2340,32747.0
2339,31271.0
2338,25465.0
2337,36314.0
2336,37164.0
2335,38344.0
2334,47640.0
2333,35203.0
2331,31216.0
2312,32767.0
2347,29159.0
2310,34523.0
2290,51248.0
2289,28972.0
2288,41858.0
2287,37010.0
2286,34745.0
2285,38467.0
2284,39571.0
2283,32290.0
2282,36245.0
2281,25898.0
2280,35918.0
2279,39010.75916035609
2278,29213.0
2277,28838.0
2311,41845.0
2291,35387.0
2292,36123.0
2276,46400.0
2294,37429.0
2293,34791.0
2309,28735.0
2308,36574.0
2307,33775.0
2306,41733.0
2304,36888.0
2303,26172.0
2305,28043.0
2301,42653.0
2300,38523.0
2299,25810.0
2298,38971.0
2297,33675.0
2296,32556.0
2295,43484.0
2302,28186.0
2699,31119.0
2703,35635.0
2702,36692.26947872386
2701,36216.0
2700,33090.0
2799,26839.0
2698,32524.0
2690,34397.0
2696,38120.0
2695,31319.0
2694,32339.0
2693,33014.0
2692,20284.0
2691,33229.0
2722,31761.0
2697,32908.0
2704,52954.0
2712,31115.0
2706,30766.0
2689,35609.0
2721,35186.0
2720,30028.0
2719,35564.0
2718,39809.0
2717,35956.0
2716,41850.0
2715,36853.0
2714,35162.0
2713,36479.0
2711,36351.0
2710,38777.0
2709,44157.0
2708,32739.0
2707,39403.0
2705,30928.0
2688,23165.0
2670,39915.0
2686,37053.0
2665,30960.0
2664,42521.0
2663,24539.0
2662,34962.0
2661,26667.0
2660,34652.0
2659,26665.0
2658,33717.0
2657,31131.0
2656,40720.0
2655,30437.0
2654,39114.0
2653,37555.0
2652,27288.0
2723,23477.0
2666,23960.0
2687,40963.0
2667,30630.0
2669,35732.0
2685,21079.0
2684,29731.0
2683,36219.0
2682,30004.0
2681,49275.0
2680,30306.0
2679,49573.0
2678,41064.0
2677,29958.0
2676,33654.0
2675,24026.0
2674,43442.0
2673,24368.0
2672,36405.0
2671,32080.0
2668,25984.0
2724,39580.0
2651,35606.0
2726,37752.0
2779,38815.0
2778,33093.0
2777,33980.0
2776,26182.0
2775,44868.85416908443
2774,35725.0
2773,21667.0
2772,29986.0
2771,25452.0
2770,39356.0
2769,38249.0
2768,34118.0
2767,34270.0
2766,32659.0
2765,34186.0
2780,30040.0
2764,37242.0
2781,58690.55672513999
2783,35248.0
2798,20899.0
2797,25042.0
2796,42252.0
2795,26937.0
2794,36742.0
2793,27748.0
2792,30016.0
2791,29484.0
2790,23427.0
2789,35350.0
2788,38831.0
2787,26062.0
2786,33098.0
2785,34470.0
2784,27117.0
2782,30230.0
2725,39029.0
2763,32131.0
2761,21000.0
2741,38960.0
2740,27835.0
2739,32674.0
2738,32226.0
2737,34850.0
2736,32430.0
2735,27209.0
2734,35934.0
2733,31519.0
2732,32912.0
2731,39319.0
2730,26634.0
2729,28086.0
2728,33706.0
2727,32894.0
2742,27233.0
2762,28811.0
2743,36486.0
2745,34235.0
2760,32578.0
2759,44245.0
2758,35804.0
2757,20123.0
2756,43243.0
2755,38561.0
2754,33718.0
2753,32808.0
2752,29942.0
2751,36406.0
2750,38226.0
2749,35363.0
2748,26193.0
2747,33435.0
2746,41030.0
2744,40501.0
2650,35801.07521935983
2599,35177.0
2648,43594.0
2551,30030.0
2550,29215.0
2549,26821.0
2548,27842.0
2547,35305.0
2546,37298.0
2552,35049.0
2545,38723.0
2543,44619.0
2542,36190.0
2541,42519.0
2540,30360.0
2539,38068.0
2538,38106.0
2544,37926.0
2553,41123.0
2554,32079.0
2555,37197.0
2570,33266.0
2569,34616.0
2568,34706.0
2567,34713.75979120926
2566,35256.0
2565,33548.0
2564,36824.0
2563,37465.0
2562,29152.0
2561,35599.0
2560,40866.0
2559,37073.0
2558,35853.0
2557,35802.0
2556,39523.0
2537,48253.0
2536,41762.0
2535,38730.0
2534,24103.0
2513,37976.0
2512,29471.0
2511,33504.0
2510,42628.0
2509,32215.0
2508,30700.0
2507,34878.0
2506,29175.0
2505,35915.0
2504,30251.0
2503,36211.0
2502,36031.0
2501,36858.0
2500,34236.0
2649,31736.0
2514,32368.0
2571,37290.0
2515,32420.0
2517,33070.0
2533,29723.0
2532,22822.0
2531,40413.0
2530,28251.0
2529,34032.0
2528,29149.0
2527,41728.0
2526,33626.0
2525,30546.0
2523,37762.0
2522,44428.0
2521,45487.0
2520,35128.0
2519,36338.0
2518,30769.0
2516,38396.0
2572,42196.0
2524,33273.0
2574,32049.0
2628,33084.0
2627,38860.0
2626,35934.0
2625,30220.0
2624,33782.0
2623,36362.0
2622,35339.0
2621,36714.0
2620,36922.0
2619,38300.0
2618,36589.0
2617,37667.0
2616,34768.0
2615,30149.0
2614,35755.0
2629,26378.0
2613,38452.0
2630,44293.0
2632,38019.0
2647,26788.0
2573,31694.0
2646,37782.0
2645,34981.0
2644,35799.0
2643,40663.0
2642,36111.0
2641,33123.0
2640,34984.0
2639,38919.0
2638,40778.0
2637,32975.0
2636,29832.0
2635,29955.0
2633,30659.0
2631,30099.0
2612,30023.0
2634,34261.0
2610,31363.0
2590,33042.0
2589,34431.0
2588,45496.013759390364
2587,32982.0
2586,24600.0
2585,39233.0
2584,34440.0
2582,40874.71402178471
2581,41409.0
2580,34573.0
2579,45509.0
2578,36940.0
2577,37880.0
2611,32293.0
2576,30005.0
2591,36112.0
2592,44652.0
2583,38951.0
2594,26912.0
2609,41230.0
2608,30192.0
2593,34137.0
2607,41984.0
2606,23856.0
2605,33253.0
2604,26912.0
2603,38454.0
2602,35668.0
2575,30870.0
2601,28654.0
2600,38853.0
2598,35835.0
2597,31115.0
2596,37283.0
2595,25837.0
3073,27809.0
3072,18217.0
3071,30139.0
3070,24215.0
3069,23264.0
3068,31401.0
3067,18414.0
3066,30705.0
3065,23456.0
3062,34098.0
3063,19631.0
3074,19988.0
3061,36865.0
3060,22110.0
3059,29074.0
3054,27707.0
3057,20816.0
3056,22971.0
3055,23186.0
3053,19191.0
3064,28940.0
3058,14726.0
3090,27969.0
3076,23230.0
3097,20108.0
3052,23486.0
3096,18807.0
3095,26403.0
3094,28183.0
3093,25862.0
3092,27427.0
3091,35886.0
3089,28496.0
3088,22024.0
3087,38641.0
3086,31059.0
3085,33210.0
3084,24468.0
3083,19250.0
3082,23014.0
3081,34745.0
3080,27185.0
3079,26717.0
3078,27282.0
3077,27932.0
3075,36049.0
3051,24429.0
3014,24478.0
3049,23118.0
3022,26300.0
3021,24373.0
3020,25942.0
3019,32206.0
3018,18618.0
3017,19777.0
3016,20274.0
3015,30260.0
3013,24968.0
3012,27173.0
3011,27664.0
3010,19000.0
3009,25109.0
3008,30039.0
3007,18061.0
3006,28771.0
3005,27612.0
3004,23905.0
3003,31022.0
3002,24291.0
3098,21977.0
3023,30498.0
3024,31337.0
3025,25136.0
3026,35487.0
3048,23910.0
3047,31433.0
3046,28747.0
3045,22868.0
3044,23063.0
3043,22844.0
3042,35324.0
3041,22488.0
3040,29999.0
3039,30784.0
3050,32439.0
3038,25302.0
3036,28229.0
3035,22559.0
3034,28386.0
3033,19005.0
3032,21924.0
3031,20547.0
3030,21776.0
3029,31494.0
3028,22593.0
3027,18946.0
3037,28904.0
3099,28968.0
3174,25261.0
3101,19190.0
3001,27754.0
3173,35544.0
3172,26785.0
3171,40115.0934648056
3170,15938.0
3169,25846.0
3168,28306.0
3167,24805.0
3166,19790.0
3165,23294.0
3164,18884.0
3163,27741.0
3162,24951.0
3161,22965.0
3160,16047.0
3159,24577.0
3158,23662.0
3157,21716.0
3156,25695.0
3155,22103.0
3154,22018.0
3175,22281.0
3153,21787.0
3176,30711.0
3178,25734.0
3199,22339.0
3198,26758.0
3197,27779.0
3196,33616.0
