,Speeds,Slow_cars,Min_speed
3694,61.5136365972239,0.965,16.420043193209338
3695,61.523636597223906,0.97,14.420043193209338
3696,61.703636597223905,0.97,12.420043193209338
3697,61.8886365972239,0.97,17.420043193209338
3698,61.68863659722391,0.97,17.39632351949055
3699,61.71863659722391,0.97,15.818726820838123
3700,61.42363659722391,0.975,13.818726820838123
3701,61.3086365972239,0.96,11.818726820838123
3702,61.14863659722391,0.96,16.818726820838123
3703,60.79863659722391,0.96,15.473863174007278
3704,60.78863659722391,0.955,18.20119452053362
3705,60.89363659722391,0.96,16.20119452053362
3706,60.828636597223905,0.955,14.201194520533619
3707,60.6136365972239,0.95,19.10105901019422
3708,60.28863659722391,0.95,17.10105901019422
3709,59.958636597223915,0.95,16.247001557284477
3710,59.613636597223916,0.95,14.247001557284477
3711,59.528636597223915,0.94,12.247001557284477
3712,59.438636597223905,0.94,16.20119452053362
3713,59.343636597223906,0.95,14.201194520533619
3714,59.243636597223905,0.94,19.20119452053362
3715,59.17863659722391,0.93,19.40022806832333
3716,58.9436365972239,0.935,19.526578028304016
3717,58.703636597223905,0.945,17.526578028304016
3718,58.478636597223904,0.95,15.526578028304016
3719,58.4186365972239,0.94,13.526578028304016
3720,58.413636597223906,0.94,16.40022806832333
3721,58.0886365972239,0.92,14.40022806832333
3722,57.7786365972239,0.925,12.40022806832333
3723,57.5186365972239,0.93,11.295430067474896
3724,57.3336365972239,0.93,11.712017869203379
3725,57.24863659722391,0.93,9.712017869203379
3726,57.2136365972239,0.925,7.712017869203379
3727,57.0886365972239,0.915,5.712017869203379
3728,56.8336365972239,0.91,3.712017869203379
3729,56.548636597223904,0.925,8.712017869203379
3730,56.2786365972239,0.92,6.712017869203379
3731,56.24863659722391,0.915,11.712017869203379
3732,56.0986365972239,0.915,11.366025135310139
3733,55.6286365972239,0.915,9.366025135310139
3734,55.4036365972239,0.92,7.366025135310139
3735,55.2236365972239,0.92,5.366025135310139
3736,54.923636597223904,0.915,10.366025135310139
3737,54.758636597223905,0.905,11.515929604020656
3738,54.0986365972239,0.915,9.515929604020656
3739,53.618636597223905,0.935,7.967326916514011
3740,53.5186365972239,0.935,5.967326916514011
3741,53.1286365972239,0.93,6.607943790790074
3742,53.0686365972239,0.925,4.607943790790074
3743,53.0186365972239,0.92,2.607943790790074
3744,53.013636597223915,0.925,4.280762373637927
3745,53.043636597223916,0.91,2.280762373637927
3746,52.74363659722391,0.915,4.444152978045381
3747,52.733636597223914,0.92,2.4441529780453806
3748,53.07863659722391,0.925,7.444152978045381
3749,52.8886365972239,0.93,5.444152978045381
3750,53.163636597223906,0.925,6.658169555149826
3751,53.233636597223914,0.925,4.658169555149826
3752,53.123636597223914,0.93,2.6581695551498257
3753,53.2536365972239,0.92,0.6581695551498257
3754,53.218636597223906,0.915,5.658169555149826
3755,53.4486365972239,0.925,6.906312784980059
3756,53.6436365972239,0.93,4.906312784980059
3757,53.938636597223905,0.945,2.9063127849800594
3758,54.30363659722391,0.94,4.489280376104176
3759,54.7136365972239,0.94,2.489280376104176
3760,54.968636597223906,0.95,7.489280376104176
3761,55.4036365972239,0.955,7.935978375407288
3762,56.163636597223906,0.945,9.452228748760206
3763,56.843636597223906,0.955,7.452228748760206
3764,57.2636365972239,0.96,6.741533838996958
3765,57.688636597223905,0.96,10.452228748760206
3766,57.813636597223905,0.955,9.741533838996958
3767,57.9486365972239,0.955,7.741533838996958
3768,58.343636597223906,0.945,11.40022806832333
3769,58.5836365972239,0.94,9.40022806832333
3770,58.5836365972239,0.95,7.4002280683233295
3771,59.1436365972239,0.945,10.843721772235142
3772,59.4186365972239,0.945,8.843721772235142
3773,59.523636597223906,0.96,11.310522570457664
3774,59.5436365972239,0.965,10.607943790790074
3775,59.783636597223904,0.96,11.40022806832333
3776,59.99863659722391,0.965,13.607943790790074
3777,60.4486365972239,0.97,12.201194520533619
3778,60.908636597223904,0.965,14.10086282795406
3779,61.3486365972239,0.96,13.310522570457664
3780,61.2236365972239,0.965,11.310522570457664
3781,61.35863659722391,0.965,11.550223420998648
3782,61.7936365972239,0.965,13.10086282795406
3783,62.023636597223906,0.97,11.926534516535028
3784,62.1986365972239,0.97,12.843721772235142
3785,62.6286365972239,0.975,14.743258960377446
3786,62.913636597223906,0.97,12.743258960377446
3787,63.0586365972239,0.97,10.743258960377446
3788,63.0586365972239,0.97,8.743258960377446
3789,63.3336365972239,0.975,6.743258960377446
3790,63.8336365972239,0.98,11.743258960377446
3791,63.953636597223905,0.97,16.743258960377446
3792,63.7236365972239,0.98,21.743258960377446
3793,63.788636597223906,0.98,22.405942545944825
3794,63.898636597223906,0.98,22.902983640074297
3795,64.0486365972239,0.975,21.3375183309048
3796,64.4736365972239,0.97,19.3375183309048
3797,64.71363659722391,0.95,20.170371450677393
3798,64.6886365972239,0.955,18.566139944356763
3799,64.3986365972239,0.955,16.566139944356763
3800,64.41863659722391,0.96,14.566139944356763
3801,64.3836365972239,0.96,19.566139944356763
3802,64.3686365972239,0.955,21.3375183309048
3803,64.1336365972239,0.955,19.3375183309048
3804,63.92863659722391,0.94,22.65037252157498
3805,63.758636597223905,0.955,20.65037252157498
3806,63.4886365972239,0.96,18.65037252157498
3807,63.35863659722391,0.955,19.743258960377446
3808,63.17863659722391,0.94,21.818726820838123
3809,62.898636597223906,0.94,25.750209936995176
3810,62.62363659722391,0.945,23.750209936995176
3811,62.528636597223915,0.94,21.750209936995176
3812,62.208636597223915,0.94,20.32955555749703
3813,62.043636597223916,0.95,20.819766399063994
3814,62.13363659722391,0.96,18.819766399063994
3815,61.738636597223916,0.955,16.819766399063994
3816,61.718636597223906,0.95,16.768878119273936
3817,61.4336365972239,0.95,20.526578028304016
3818,61.07363659722391,0.945,19.768878119273936
3819,60.958636597223915,0.94,17.768878119273936
3820,61.01863659722391,0.94,19.902983640074297
3821,60.888636597223915,0.955,24.276693836896158
3822,60.43863659722391,0.955,22.276693836896158
3823,60.388636597223915,0.95,20.433252514376207
3824,60.123636597223914,0.955,20.574687389578713
3825,60.278636597223915,0.955,18.574687389578713
3826,59.96863659722391,0.96,16.574687389578713
3827,59.973636597223916,0.96,14.574687389578713
3828,60.013636597223915,0.955,18.3375183309048
3829,59.86863659722391,0.96,20.998671827664907
3830,59.71863659722391,0.96,21.3375183309048
3831,59.81363659722391,0.96,19.3375183309048
3832,59.888636597223915,0.965,17.3375183309048
3833,59.8636365972239,0.96,15.3375183309048
3834,59.55363659722391,0.97,20.3375183309048
3835,59.608636597223914,0.975,23.338180726967565
3836,59.42363659722391,0.97,21.338180726967565
3837,59.49363659722391,0.965,19.338180726967565
3838,59.58863659722391,0.965,22.88572672504135
3839,59.64863659722391,0.97,20.88572672504135
3840,59.52363659722391,0.975,18.88572672504135
3841,59.64863659722391,0.96,23.88572672504135
3842,60.028636597223915,0.96,23.272492979482806
3843,60.14863659722391,0.955,22.438071474540706
3844,60.24363659722391,0.955,21.819766399063994
3845,60.53863659722391,0.96,19.819766399063994
3846,60.58863659722391,0.96,22.32955555749703
3847,60.38363659722391,0.98,21.461795052427362
3848,60.52363659722391,0.98,19.461795052427362
3849,60.458636597223915,0.97,20.08562892003374
3850,60.32363659722391,0.965,20.759455717453335
3851,60.21363659722391,0.955,19.26206885250103
3852,60.31363659722391,0.975,17.26206885250103
3853,60.583636597223915,0.97,15.26206885250103
3854,60.67363659722391,0.97,14.468670761691342
3855,60.57363659722391,0.965,15.793256499408969
3856,60.70363659722391,0.965,13.793256499408969
3857,60.75863659722391,0.965,17.659787013582644
3858,60.68863659722391,0.975,15.659787013582644
3859,60.613636597223916,0.975,13.659787013582644
3860,60.75363659722391,0.97,12.793256499408969
3861,60.78363659722391,0.965,16.659787013582644
3862,61.03863659722391,0.97,14.659787013582644
3863,61.04863659722391,0.97,15.83764642321249
3864,61.108636597223914,0.975,14.90049136139254
3865,61.15863659722391,0.965,12.90049136139254
3866,61.303636597223914,0.935,10.90049136139254
3867,61.418636597223916,0.955,15.90049136139254
3868,61.13363659722391,0.94,19.653975990560113
3869,61.39863659722391,0.945,17.653975990560113
3870,61.30863659722391,0.94,15.653975990560113
3871,61.443636597223914,0.935,16.12210905041117
3872,61.318636597223914,0.93,14.122109050411169
3873,60.74363659722391,0.955,12.122109050411169
3874,60.403636597223915,0.935,10.122109050411169
3875,60.08863659722391,0.94,8.122109050411169
3876,60.15863659722391,0.945,9.28934143230532
3877,59.80863659722391,0.95,7.289341432305321
3878,59.513636597223915,0.96,5.289341432305321
3879,59.28863659722391,0.96,10.28934143230532
3880,58.998636597223914,0.955,12.122109050411169
3881,58.89863659722391,0.955,10.122109050411169
3882,58.68363659722391,0.96,8.122109050411169
3883,58.89863659722391,0.96,13.122109050411169
3884,59.098636597223916,0.965,11.122109050411169
3885,59.21363659722391,0.955,16.10105901019422
3886,58.97863659722391,0.95,14.10105901019422
3887,59.0886365972239,0.945,13.621113712331137
3888,58.6986365972239,0.945,11.621113712331137
3889,58.828636597223905,0.94,9.621113712331137
3890,58.9036365972239,0.935,7.621113712331137
3891,59.288636597223906,0.93,5.621113712331137
3892,59.2236365972239,0.925,3.6211137123311374
3893,59.063636597223905,0.92,7.61103435450228
3894,58.9586365972239,0.915,10.338180726967565
3895,58.773636597223906,0.92,8.338180726967565
3896,58.453636597223905,0.915,6.338180726967565
3897,58.3936365972239,0.915,4.338180726967565
3898,58.288636597223906,0.91,9.338180726967565
3899,58.53363659722391,0.915,9.819766399063994
3900,58.62363659722391,0.915,7.819766399063994
3901,58.293636597223916,0.93,5.819766399063994
3902,58.15863659722391,0.94,9.613073624982775
3903,58.348636597223916,0.945,7.613073624982775
3904,58.38363659722391,0.935,5.613073624982775
3905,58.29863659722391,0.95,10.613073624982775
3906,58.53363659722391,0.955,10.926534516535028
3907,58.988636597223916,0.96,13.047404410162102
3908,59.123636597223914,0.95,11.047404410162102
3909,59.373636597223914,0.955,9.047404410162102
3910,59.54863659722391,0.955,12.83764642321249
3911,59.888636597223915,0.945,17.83764642321249
3912,59.888636597223915,0.955,17.047404410162102
3913,59.918636597223916,0.955,15.047404410162102
3914,59.75363659722391,0.945,13.047404410162102
3915,59.50363659722391,0.94,18.047404410162102
3916,59.443636597223914,0.94,16.047404410162102
3917,59.098636597223916,0.945,14.047404410162102
3918,59.21863659722391,0.945,19.047404410162102
3919,59.303636597223914,0.94,19.574687389578713
3920,59.31363659722391,0.95,18.411713764974166
3921,59.53363659722391,0.96,20.16097677839639
3922,59.888636597223915,0.955,22.221446218546603
3923,59.928636597223914,0.935,20.221446218546603
3924,60.08863659722391,0.945,21.902983640074297
3925,60.098636597223916,0.945,19.902983640074297
3926,59.97863659722391,0.95,17.902983640074297
3927,60.068636597223914,0.945,15.902983640074297
3928,60.053636597223914,0.93,17.40620305893863
3929,60.04863659722391,0.94,18.902983640074297
3930,59.848636597223916,0.95,16.902983640074297
3931,59.738636597223916,0.95,14.902983640074297
3932,59.85363659722391,0.95,12.902983640074297
3933,60.02363659722391,0.95,10.902983640074297
3934,60.083636597223915,0.955,15.902983640074297
3935,60.193636597223914,0.955,15.82610951146195
3936,60.13363659722391,0.955,13.82610951146195
3937,60.238636597223916,0.955,11.82610951146195
3938,60.16363659722391,0.96,16.82610951146195
3939,60.153636597223915,0.96,21.82610951146195
3940,60.17363659722391,0.95,22.66983322932549
3941,60.513636597223915,0.95,20.66983322932549
3942,60.488636597223916,0.955,18.66983322932549
3943,60.358636597223914,0.97,16.66983322932549
3944,60.13363659722391,0.98,14.66983322932549
3945,60.238636597223916,0.97,12.66983322932549
3946,60.06363659722391,0.965,14.526578028304016
3947,59.93863659722391,0.965,12.526578028304016
3948,59.82863659722391,0.97,15.575092375143186
3949,59.78863659722391,0.955,13.575092375143186
3950,59.82363659722391,0.955,11.575092375143186
3951,59.64863659722391,0.945,11.51467180556071
3952,59.50363659722391,0.955,9.51467180556071
3953,59.653636597223915,0.965,12.575092375143186
3954,59.54863659722391,0.965,10.575092375143186
3955,60.13363659722391,0.96,8.575092375143186
3956,60.0686365972239,0.955,6.575092375143186
3957,60.163636597223906,0.965,11.575092375143186
3958,60.0436365972239,0.955,14.892862569680617
3959,60.093636597223906,0.945,18.221446218546603
3960,60.2386365972239,0.935,16.221446218546603
3961,60.0036365972239,0.945,14.221446218546603
3962,59.9586365972239,0.95,12.221446218546603
3963,59.8336365972239,0.945,11.550223420998648
3964,59.908636597223904,0.935,13.22410033085211
3965,59.7136365972239,0.935,14.632159910355384
3966,59.658636597223904,0.93,14.473863174007278
3967,59.648636597223906,0.935,14.526578028304016
3968,59.4486365972239,0.93,12.526578028304016
3969,59.263636597223915,0.94,13.405942545944825
3970,59.07363659722391,0.945,11.405942545944825
3971,58.92363659722391,0.94,9.405942545944825
3972,58.958636597223915,0.935,9.840562248046439
3973,58.708636597223915,0.925,12.405942545944825
3974,58.623636597223914,0.92,14.526578028304016
3975,58.38363659722391,0.925,14.200988573496005
3976,58.22863659722391,0.915,12.200988573496005
3977,57.83863659722391,0.92,17.200988573496005
3978,57.32863659722391,0.92,15.221446218546603
3979,57.04863659722391,0.92,14.405942545944825
3980,56.75863659722391,0.92,14.762674219152586
3981,56.55863659722391,0.93,14.526578028304016
3982,56.373636597223914,0.91,14.512300100976333
3983,56.318636597223914,0.91,16.12210905041117
3984,56.108636597223914,0.92,16.08562892003374
3985,56.00363659722391,0.925,14.889957653431281
3986,55.78363659722391,0.925,12.889957653431281
3987,55.81363659722391,0.915,13.356403984229829
3988,55.678636597223914,0.92,15.889957653431281
3989,55.41363659722391,0.905,13.889957653431281
3990,55.41363659722391,0.91,11.889957653431281
3991,55.138636597223915,0.925,9.889957653431281
3992,54.803636597223914,0.93,7.889957653431281
3993,54.58863659722391,0.925,5.889957653431281
3994,54.43363659722391,0.935,3.8899576534312814
3995,54.303636597223914,0.935,8.889957653431281
3996,54.26863659722391,0.935,8.366025135310139
3997,54.28863659722391,0.935,6.366025135310139
3998,53.988636597223916,0.92,8.574687389578713
3999,54.10363659722391,0.925,6.574687389578713
4000,42.3475915438557,1.0,5.607972144075063
4001,42.2375915438557,1.0,3.607972144075063
4002,42.31425821052237,1.0,7.568690634004938
4003,42.250924877189036,1.0,7.485486122316004
4004,42.30425821052236,1.0,10.568690634004938
4005,42.474258210522365,1.0,8.568690634004938
4006,42.70092487718903,0.9966666666666667,9.382010364331293
4007,42.574258210522366,1.0,7.382010364331293
4008,42.53425821052237,1.0,5.382010364331293
4009,42.400924877189034,1.0,6.689696945815641
4010,42.38425821052237,1.0,11.68969694581564
4011,42.5075915438557,1.0,9.68969694581564
4012,42.30425821052236,1.0,10.037609382567027
4013,42.264258210522364,1.0,8.485486122316004
4014,42.27092487718903,1.0,8.709273871948497
4015,42.41759154385571,1.0,9.568690634004938
4016,42.424258210522375,1.0,7.568690634004938
4017,42.6875915438557,1.0,5.568690634004938
4018,42.857591543855705,0.9966666666666667,9.68969694581564
4019,42.964258210522374,1.0,8.568690634004938
4020,43.04092487718904,1.0,7.417401668270259
4021,43.23092487718904,0.9966666666666667,8.240431010054039
4022,43.33759154385571,1.0,6.639689196020413
4023,43.04092487718904,1.0,4.639689196020413
4024,42.80425821052237,1.0,5.560045622941658
4025,42.997591543855705,1.0,4.666086419078823
4026,43.25425821052237,1.0,4.5366052126304055
4027,43.444258210522364,1.0,3.746971618686203
4028,43.41425821052237,1.0,1.746971618686203
4029,43.44425821052237,1.0,4.385778329858269
4030,43.647591543855704,1.0,2.385778329858269
4031,43.59092487718903,0.9966666666666667,3.735595177001315
4032,43.790924877189035,0.9966666666666667,4.956608787449738
4033,43.78092487718903,1.0,4.129490403766596
4034,43.67092487718903,1.0,2.129490403766596
4035,43.6075915438557,1.0,0.12949040376659582
4036,43.570924877189036,0.99,0.124480345323434
4037,43.613843276037954,1.0,0.0
4038,43.680509942704624,0.9966666666666667,4.490139160791216
4039,43.62717660937129,0.9933333333333333,3.0
4040,43.81050994270463,0.9966666666666667,2.210221052671997
4041,43.79717660937129,0.9933333333333333,0.2102210526719972
4042,43.71647587252905,0.99,0.0
4043,43.79647587252905,0.9866666666666667,2.5856593342537053
4044,43.823142539195715,0.9766666666666667,3.5366052126304055
4045,43.64647587252905,0.9766666666666667,1.9124317701913611
4046,43.67010109996175,0.98,0.0
4047,43.62343443329508,0.9866666666666667,3.661273144380772
4048,43.650101099961745,0.9833333333333333,1.6612731443807718
4049,43.74676776662841,0.9733333333333334,3.354217923071289
4050,43.760101099961744,0.9766666666666667,5.5366052126304055
4051,43.48676776662841,0.9733333333333334,7.568690634004938
4052,43.31343443329508,0.9766666666666667,6.154036669122419
4053,43.49343443329508,0.9733333333333334,5.7295832676558405
4054,43.543434433295076,0.9733333333333334,7.571656935403524
4055,43.356767766628415,0.98,7.2271158138611185
4056,43.536767766628415,0.9733333333333334,5.578772549774385
4057,43.59343443329508,0.9733333333333334,3.578772549774385
4058,43.48676776662841,0.9733333333333334,8.15403666912242
4059,43.51676776662841,0.9766666666666667,6.154036669122419
4060,43.54676776662841,0.98,4.154036669122419
4061,43.70010109996174,0.9833333333333333,7.2257252870141
4062,43.62343443329508,0.99,5.2257252870141
4063,43.610101099961746,0.99,6.280658241965398
4064,43.86676776662841,0.9866666666666667,5.817725098305473
4065,44.10010109996175,0.9866666666666667,3.8177250983054734
4066,43.98676776662841,0.99,8.496319763629884
4067,44.220101099961745,0.98,6.496319763629884
4068,44.09676776662841,0.9866666666666667,4.817725098305473
4069,44.44343443329508,0.9833333333333333,2.8177250983054734
4070,44.70010109996174,0.98,0.8177250983054734
4071,44.84002420114089,0.9766666666666667,5.817725098305473
4072,45.046690867807555,0.97,3.8707206479516145
4073,45.083357534474224,0.9666666666666667,5.053295302330042
4074,45.28335753447422,0.9666666666666667,4.5107842645984135
4075,45.03002420114089,0.96,4.576162132452183
4076,44.836690867807555,0.9666666666666667,3.0969946173027694
4077,44.70335753447422,0.9633333333333334,5.28836099180694
4078,44.65002420114089,0.9666666666666667,6.863943919732748
4079,44.53335753447422,0.97,4.863943919732748
4080,44.42373489381066,0.9666666666666667,2.983668769698923
4081,44.333734893810664,0.9766666666666667,6.8707206479516145
4082,44.19040156047733,0.9766666666666667,5.983668769698923
4083,43.95373489381066,0.98,3.983668769698923
4084,44.293734893810665,0.9766666666666667,3.268503026541822
4085,44.39373489381067,0.9766666666666667,2.488979313142522
4086,44.443734893810664,0.9733333333333334,3.2451824441957626
4087,44.297068227143996,0.9733333333333334,2.0282144250344345
4088,44.39040156047733,0.9733333333333334,6.245182444195763
4089,44.37040156047733,0.9833333333333333,5.096994617302769
4090,44.527068227144,0.9833333333333333,4.820313160260298
4091,44.70373489381066,0.9866666666666667,4.557799837226497
4092,44.70373489381066,0.9866666666666667,3.984048889075055
4093,45.06373489381066,0.9866666666666667,2.6827301715836
4094,45.39040156047733,0.9866666666666667,0.6827301715836
4095,45.67040156047733,0.9933333333333333,5.6827301715836
4096,45.447068227143994,0.99,4.576162132452183
4097,45.50040156047733,0.99,4.21652174666761
4098,45.657068227143995,0.9866666666666667,5.984048889075055
4099,45.57040156047733,0.9866666666666667,10.510784264598414
4100,45.62373489381066,0.9833333333333333,8.510784264598414
4101,45.947068227143994,0.9766666666666667,6.984048889075055
4102,45.767068227143994,0.98,11.329793032972276
4103,45.74373489381066,0.9833333333333333,9.351471286654544
4104,45.827068227144,0.9833333333333333,9.083684968546805
4105,45.693734893810664,0.9733333333333334,7.083684968546805
4106,45.67040156047733,0.97,5.083684968546805
4107,45.397068227144,0.9733333333333334,8.417401668270259
4108,45.503734893810666,0.9733333333333334,6.417401668270259
4109,45.33040156047733,0.9766666666666667,8.67952655592822
4110,45.010401560477334,0.9833333333333333,6.67952655592822
4111,44.857068227144,0.9833333333333333,6.8973173113486865
4112,44.863734893810665,0.98,6.634352747348345
4113,44.917068227144,0.9766666666666667,7.820313160260298
4114,44.727068227143995,0.9833333333333333,7.419749219738591
4115,44.72040156047733,0.9866666666666667,5.419749219738591
4116,44.567068227144,0.9833333333333333,4.28836099180694
4117,44.37373489381066,0.9933333333333333,2.2883609918069396
4118,44.467068227144,0.9833333333333333,4.67952655592822
4119,44.41040156047733,0.9766666666666667,3.5528492696733736
4120,44.11040156047733,0.98,2.560045622941658
4121,44.11040156047733,0.9833333333333333,2.634352747348345
4122,44.010401560477334,0.9866666666666667,2.639689196020413
4123,43.907068227143995,0.9866666666666667,2.253297368508612
4124,43.847068227144,0.9933333333333333,1.560045622941658
4125,43.937068227143996,0.9833333333333333,5.253297368508612
4126,43.767068227143994,0.99,3.253297368508612
4127,43.967068227144,0.99,1.253297368508612
4128,44.09373489381066,0.9866666666666667,1.0509716520201522
4129,44.067068227144,0.9833333333333333,1.8707206479516145
4130,44.177068227144,0.9933333333333333,3.7604595459059027
4131,44.31373489381066,0.9966666666666667,2.050971652020152
4132,44.36040156047733,0.9933333333333333,0.19303229898204677
4133,44.47040156047733,0.9933333333333333,3.4575815320009724
4134,44.52373489381066,0.9966666666666667,3.1930322989820468
4135,44.55706822714399,0.9933333333333333,4.522850880075566
4136,44.57040156047733,0.9966666666666667,2.5228508800755662
4137,44.527068227144,0.9966666666666667,0.709273871948497
4138,44.621370647570835,1.0,0.0
4139,44.694703980904166,0.9933333333333333,0.0
4140,44.82470398090417,0.9966666666666667,0.0
4141,44.9380373142375,0.9966666666666667,0.38567376827138844
4142,45.2080373142375,1.0,2.0
4143,45.50137064757083,0.9966666666666667,1.0748321238337297
4144,45.46470398090417,1.0,4.050971652020152
4145,45.3080373142375,1.0,2.050971652020152
4146,45.524703980904164,1.0,0.05097165202015219
4147,46.011370647570836,1.0,3.4575815320009724
4148,46.20137064757083,1.0,2.0595821369993104
4149,46.4180373142375,1.0,0.059582136999310364
4150,46.6811720404475,1.0,0.0
4151,46.61783870711417,1.0,0.983668769698923
4152,46.8111720404475,1.0,2.94651680684791
4153,46.67783870711417,1.0,1.0
4154,46.89783870711417,1.0,0.0
4155,47.13783870711417,1.0,5.0
4156,47.35450537378084,1.0,4.522850880075566
4157,47.54783870711417,1.0,8.083758321292606
4158,47.57783870711417,1.0,6.083758321292606
4159,47.584505373780836,1.0,8.560045622941658
4160,47.63783870711417,1.0,6.560045622941658
4161,47.551172040447504,1.0,8.639689196020413
4162,47.41783870711417,1.0,6.639689196020413
4163,47.58783870711417,1.0,6.5528492696733736
4164,47.45450537378083,1.0,4.5528492696733736
4165,47.344505373780834,1.0,9.552849269673374
4166,47.02450537378083,1.0,9.996413503916344
4167,46.79783870711417,1.0,10.522850880075566
4168,46.734505373780834,1.0,12.329793032972276
4169,46.554505373780835,1.0,10.329793032972276
4170,46.4911720404475,1.0,9.534142967576017
4171,46.1711720404475,1.0,13.329793032972276
4172,46.084505373780836,1.0,12.534142967576017
4173,46.161172040447504,1.0,12.204207492030704
4174,46.09783870711417,1.0,14.446829176071574
4175,46.011172040447505,1.0,13.534142967576017
4176,45.66783870711417,1.0,11.534142967576017
4177,45.55783870711417,1.0,9.534142967576017
4178,45.35450537378084,1.0,14.534142967576017
4179,45.31450537378084,1.0,15.000576842278022
4180,45.22783870711417,1.0,15.568690634004938
4181,44.907838707114166,1.0,15.964798636883287
4182,44.49450537378084,1.0,13.964798636883287
4183,44.36117204044751,1.0,11.964798636883287
4184,44.27450537378083,1.0,12.156064809627281
4185,44.094505373780834,1.0,13.834167492288586
4186,43.984505373780834,1.0,11.834167492288586
4187,43.82783870711417,1.0,9.834167492288586
4188,43.85783870711417,1.0,10.943164643395804
4189,43.5611720404475,1.0,8.943164643395804
4190,43.70783870711417,1.0,10.834167492288586
4191,43.691172040447505,1.0,11.92415991558211
4192,43.53450537378084,1.0,9.92415991558211
4193,43.42450537378084,1.0,7.924159915582109
4194,43.38450537378083,1.0,5.943164643395804
4195,43.26783870711417,1.0,10.943164643395804
4196,43.1811720404475,1.0,9.885573191073533
4197,43.094505373780834,1.0,7.885573191073533
4198,43.14783870711417,1.0,9.080803086814896
4199,43.31783870711417,1.0,7.080803086814896
4200,43.581172040447505,1.0,11.49098385490457
4201,43.6811720404475,1.0,9.49098385490457
4202,43.804505373780835,1.0,7.49098385490457
4203,44.06783870711417,1.0,9.551391956949786
4204,44.30783870711417,1.0,7.551391956949786
4205,44.407838707114166,1.0,5.551391956949786
4206,44.27450537378083,1.0,10.551391956949786
4207,44.654505373780836,1.0,12.260885594659186
4208,44.82450537378084,1.0,10.260885594659186
4209,44.971172040447506,1.0,8.260885594659186
4210,45.234505373780834,1.0,13.260885594659186
4211,45.404505373780836,1.0,11.976071480711681
4212,45.224505373780836,1.0,10.129490403766596
4213,45.11117204044751,1.0,11.10765663846324
4214,45.2811720404475,1.0,9.10765663846324
4215,45.264505373780835,1.0,7.10765663846324
4216,45.36450537378084,1.0,5.10765663846324
4217,45.29783870711417,1.0,8.713991445391997
4218,45.094505373780834,1.0,8.10765663846324
4219,45.28783870711417,1.0,6.10765663846324
4220,45.304505373780835,0.9966666666666667,4.6749282406562145
4221,45.38450537378083,1.0,7.746971618686203
4222,45.3211720404475,1.0,5.746971618686203
4223,45.03783870711417,1.0,8.774012245384625
4224,45.06783870711417,1.0,9.202544730276514
4225,44.79450537378084,1.0,7.202544730276514
4226,44.79783870711417,1.0,6.10765663846324
4227,44.8511720404475,0.9966666666666667,4.6749282406562145
4228,44.651172040447506,0.9966666666666667,2.6749282406562145
4229,44.56450537378084,0.9966666666666667,7.6749282406562145
4230,44.371172040447505,0.9933333333333333,6.668916594640834
4231,44.35783870711417,0.9966666666666667,7.216904195370702
4232,44.2811720404475,1.0,5.216904195370702
4233,43.9211720404475,0.9933333333333333,6.6749282406562145
4234,43.764505373780835,0.9966666666666667,6.591895609701595
4235,43.661172040447504,0.9966666666666667,4.591895609701595
4236,43.36450537378084,0.99,3.661299908597414
4237,43.36783870711417,0.9833333333333333,1.6612999085974138
4238,43.375634374085514,0.9833333333333333,0.0
4239,43.12230104075218,0.98,1.6749282406562145
4240,43.095832981208844,0.9733333333333334,5.9922864543277115
4241,42.735832981208844,0.9766666666666667,3.9922864543277115
4242,42.672499647875505,0.9866666666666667,2.6749282406562145
4243,42.75916631454218,0.9833333333333333,4.0
4244,42.42916631454217,0.9833333333333333,3.058125097120353
4245,42.38916631454217,0.98,1.058125097120353
4246,42.21230589755178,0.9766666666666667,0.0
4247,42.25563923088511,0.9833333333333333,1.67948820630005
4248,42.015639230885114,0.9866666666666667,1.2109804260379065
4249,41.93563923088511,0.98,0.7731143021397173
4250,42.02897256421844,0.9833333333333333,0.812260747646647
4251,42.11563923088511,0.9833333333333333,0.67948820630005
4252,42.247114408764794,0.99,0.0
4253,42.36378107543146,0.9866666666666667,0.0
4254,42.40378107543146,0.9866666666666667,0.0
4255,42.97378107543146,0.9833333333333333,0.9647986368832875
4256,43.23378107543146,0.99,3.0
4257,43.317114408764795,0.99,2.666086419078823
4258,43.44044774209812,0.9833333333333333,0.6660864190788232
4259,43.4448941207012,0.9966666666666667,0.0
4260,43.751560787367865,0.9933333333333333,3.329793032972276
4261,43.91822745403453,0.99,2.5038854632773706
4262,44.001560787367865,0.99,0.5038854632773706
4263,44.40156078736786,0.9833333333333333,4.464667236498158
4264,44.40822745403453,0.9866666666666667,3.5038854632773706
4265,44.611560787367864,0.9833333333333333,2.129490403766596
4266,44.934894120701195,0.98,5.464667236498158
4267,44.9248941207012,0.99,3.4646672364981583
4268,44.97822745403453,0.9833333333333333,3.0
4269,45.254894120701195,0.98,6.464667236498158
4270,45.26822745403453,0.99,4.464667236498158
4271,45.5848941207012,0.99,2.4646672364981583
4272,45.78822745403453,0.98,7.464667236498158
4273,45.9948941207012,0.9766666666666667,5.464667236498158
4274,46.2348941207012,0.9866666666666667,10.464667236498158
4275,46.15156078736786,0.9866666666666667,8.779508927767353
